id,category
0,51
1,51
2,51
3,52
4,52
5,53
6,54
7,55
8,55
9,56
10,56
11,57
12,57
13,58
14,59
15,60
16,61
17,62
18,63
19,64
20,64
21,65
22,65
23,66
24,66
25,67
26,67
27,68
28,69
29,69
30,70
31,70
32,70
33,71
34,71
35,72
36,73
37,73
38,74
39,74
40,75
41,76
42,77
43,77
44,78
45,78
46,78
47,79
48,79
49,80
50,81
51,82
52,82
53,82
54,83
55,83
56,84
57,84
58,84
59,85
60,85
61,85
62,85
63,86
64,87
65,87
66,88
67,89
68,90
69,91
70,92
71,93
72,93
73,94
74,95
75,95
76,96
77,96
78,97
79,98
80,98
81,99
82,100
83,100
84,101
85,101
86,101
87,101
88,101
89,102
90,103
91,104
92,104
93,104
94,105
95,105
96,106
97,107
98,108
99,108
100,109
101,110
102,111
103,111
104,111
105,111
106,112
107,113
108,114
109,114
110,115
111,116
112,116
113,116
114,116
115,117
116,117
117,118
118,119
119,119
120,120
121,121
122,122
123,123
124,124
125,124
126,125
127,126
128,127
129,128
130,128
131,128
132,129
133,129
134,130
135,130
136,130
137,131
138,132
139,133
140,134
141,135
142,135
143,135
144,135
145,136
146,137
147,137
148,138
149,139
150,139
151,139
152,140
153,140
154,140
155,141
156,141
157,141
158,141
159,141
160,141
161,141
162,141
163,141
164,142
165,143
166,144
167,145
168,145
169,145
170,145
171,145
172,146
173,147
174,147
175,147
176,147
177,148
178,149
179,150
180,151
181,151
182,24
183,151
184,151
185,152
186,152
187,152
188,152
189,152
190,152
191,152
192,152
193,152
194,152
195,153
196,153
197,154
198,154
199,155
200,155
201,156
202,156
203,156
204,157
205,158
206,159
207,159
208,159
209,160
210,160
211,160
212,160
213,160
214,160
215,160
216,160
217,161
218,162
219,162
220,163
221,164
222,165
223,165
224,165
225,166
226,167
227,167
228,167
229,167
230,167
231,168
232,169
233,170
234,170
235,171
236,171
237,171
238,171
239,172
240,172
241,172
242,173
243,174
244,175
245,175
246,176
247,176
248,176
249,176
250,177
251,177
252,177
253,178
254,178
255,179
256,180
257,181
258,181
259,181
260,181
261,182
262,182
263,182
264,183
265,183
266,183
267,183
268,183
269,184
270,185
271,185
272,186
273,187
274,187
275,187
276,188
277,189
278,190
279,191
280,192
281,192
282,193
283,193
284,193
285,193
286,194
287,194
288,194
289,194
290,195
291,196
292,197
293,198
294,198
295,198
296,198
297,199
298,200
299,200
300,201
301,201
302,201
303,201
304,201
305,201
306,202
307,203
308,203
309,203
310,203
311,203
312,203
313,204
314,205
315,205
316,205
317,205
318,206
319,207
320,207
321,207
322,207
323,207
324,208
325,208
326,209
327,209
328,210
329,210
330,210
331,211
332,211
333,212
334,212
335,213
336,214
337,214
338,215
339,215
340,215
341,216
342,216
343,217
344,217
345,217
346,217
347,217
348,218
349,219
350,219
351,220
352,220
353,221
354,221
355,221
356,222
357,222
358,223
359,224
360,225
361,225
362,226
363,226
364,227
365,228
366,229
367,229
368,229
369,229
370,229
371,229
372,229
373,230
374,230
375,231
376,231
377,231
378,231
379,232
380,232
381,233
382,234
383,234
384,235
385,235
386,235
387,235
388,236
389,236
390,236
391,236
392,236
393,236
394,237
395,237
396,237
397,238
398,238
399,238
400,239
401,239
402,239
403,240
404,241
405,241
406,242
407,243
408,244
409,244
410,244
411,244
412,245
413,246
414,247
415,248
416,248
417,249
418,249
419,249
420,250
421,251
422,251
423,251
424,251
425,251
426,251
427,251
428,251
429,251
430,251
431,251
432,251
433,251
434,251
435,251
436,252
437,252
438,252
439,252
440,253
441,253
442,254
443,254
444,254
445,255
446,255
447,255
448,256
449,256
450,257
451,257
452,257
453,258
454,258
455,259
456,259
457,259
458,260
459,260
460,261
461,262
462,262
463,262
464,262
465,262
466,263
467,264
468,265
469,266
470,266
471,267
472,268
473,268
474,268
475,268
476,269
477,269
478,269
479,269
480,270
481,270
482,270
483,271
484,271
485,272
486,272
487,273
488,274
489,274
490,274
491,275
492,276
493,276
494,276
495,276
496,276
497,276
498,276
499,277
500,277
501,277
502,277
503,277
504,277
505,277
506,277
507,278
508,278
509,279
510,279
511,280
512,280
513,280
514,280
515,10
516,281
517,281
518,281
519,281
520,281
521,282
522,282
523,282
524,283
525,284
526,284
527,285
528,286
529,287
530,288
531,289
532,289
533,289
534,289
535,289
536,290
537,290
538,290
539,290
540,291
541,291
542,291
543,291
544,291
545,291
546,291
547,291
548,291
549,292
550,292
551,293
552,293
553,293
554,294
555,295
556,295
557,295
558,295
559,295
560,295
561,295
562,295
563,296
564,297
565,298
566,298
567,298
568,299
569,300
570,301
571,301
572,301
573,301
574,302
575,302
576,302
577,302
578,302
579,303
580,303
581,303
582,303
583,303
584,303
585,304
586,304
587,304
588,305
589,306
590,307
591,307
592,307
593,307
594,308
595,308
596,308
597,309
598,310
599,310
600,310
601,311
602,312
603,312
604,312
605,313
606,313
607,313
608,313
609,313
610,313
611,313
612,313
613,314
614,315
615,316
616,317
617,317
618,317
619,317
620,317
621,318
622,318
623,318
624,318
625,318
626,319
627,320
628,320
629,320
630,321
631,321
632,321
633,321
634,321
635,321
636,322
637,322
638,323
639,323
640,323
641,324
642,324
643,325
644,325
645,326
646,326
647,326
648,326
649,327
650,327
651,327
652,328
653,329
654,330
655,331
656,331
657,331
658,332
659,333
660,333
661,333
662,333
663,333
664,333
665,333
666,333
667,333
668,334
669,334
670,334
671,334
672,334
673,334
674,334
675,334
676,334
677,334
678,335
679,335
680,336
681,337
682,337
683,338
684,339
685,339
686,340
687,341
688,341
689,341
690,341
691,341
692,342
693,342
694,342
695,342
696,343
697,343
698,343
699,343
700,344
701,344
702,344
703,344
704,345
705,345
706,346
707,346
708,346
709,347
710,347
711,347
712,348
713,348
714,349
715,349
716,349
717,350
718,351
719,351
720,352
721,352
722,352
723,353
724,353
725,353
726,354
727,354
728,354
729,354
730,355
731,355
732,355
733,356
734,356
735,357
736,357
737,357
738,357
739,357
740,357
741,358
742,359
743,359
744,360
745,360
746,360
747,360
748,360
749,360
750,360
751,360
752,360
753,360
754,361
755,362
756,363
757,363
758,363
759,363
760,364
761,364
762,364
763,364
764,364
765,365
766,365
767,365
768,366
769,367
770,368
771,369
772,370
773,371
774,372
775,372
776,372
777,372
778,372
779,372
780,372
781,372
782,372
783,372
784,372
785,372
786,373
787,373
788,373
789,374
790,374
791,374
792,374
793,374
794,375
795,376
796,376
797,376
798,376
799,377
800,377
801,377
802,377
803,377
804,377
805,377
806,377
807,378
808,379
809,379
810,380
811,380
812,380
813,381
814,381
815,382
816,382
817,382
818,382
819,382
820,382
821,383
822,383
823,383
824,383
825,384
826,385
827,385
828,386
829,386
830,387
831,387
832,387
833,387
834,388
835,389
836,389
837,390
838,390
839,390
840,391
841,391
842,391
843,391
844,392
845,392
846,392
847,392
848,393
849,393
850,393
851,394
852,395
853,396
854,397
855,397
856,397
857,397
858,397
859,397
860,398
861,398
862,398
863,398
864,398
865,398
866,399
867,400
868,401
869,401
870,401
871,402
872,402
873,402
874,403
875,403
876,403
877,404
878,404
879,405
880,405
881,405
882,406
883,406
884,407
885,407
886,408
887,409
888,409
889,409
890,409
891,410
892,410
893,410
894,410
895,410
896,410
897,410
898,411
899,411
900,412
901,412
902,413
903,414
904,414
905,414
906,415
907,415
908,415
909,416
910,416
911,417
912,417
913,417
914,417
915,417
916,417
917,417
918,418
919,418
920,418
921,419
922,420
923,420
924,420
925,421
926,421
927,421
928,421
929,421
930,422
931,422
932,423
933,423
934,423
935,424
936,424
937,425
938,426
939,426
940,426
941,426
942,427
943,427
944,427
945,427
946,428
947,428
948,428
949,429
950,429
951,430
952,430
953,431
954,431
955,431
956,431
957,431
958,431
959,431
960,432
961,433
962,434
963,434
964,17
965,435
966,435
967,436
968,436
969,436
970,436
971,436
972,436
973,436
974,436
975,436
976,437
977,437
978,438
979,439
980,440
981,440
982,440
983,440
984,441
985,441
986,441
987,442
988,442
989,442
990,443
991,443
992,444
993,445
994,446
995,446
996,447
997,447
998,447
999,447
1000,447
1001,448
1002,448
1003,449
1004,450
1005,450
1006,451
1007,451
1008,452
1009,453
1010,454
1011,455
1012,456
1013,457
1014,457
1015,458
1016,458
1017,459
1018,459
1019,459
1020,459
1021,460
1022,461
1023,462
1024,462
1025,462
1026,462
1027,462
1028,462
1029,462
1030,463
1031,464
1032,464
1033,465
1034,465
1035,465
1036,465
1037,466
1038,467
1039,468
1040,468
1041,469
1042,470
1043,470
1044,471
1045,472
1046,472
1047,472
1048,18
1049,472
1050,473
1051,474
1052,475
1053,475
1054,475
1055,475
1056,475
1057,476
1058,476
1059,476
1060,476
1061,477
1062,477
1063,478
1064,478
1065,478
1066,479
1067,479
1068,479
1069,479
1070,480
1071,480
1072,480
1073,480
1074,480
1075,480
1076,480
1077,480
1078,481
1079,481
1080,481
1081,481
1082,481
1083,482
1084,482
1085,482
1086,483
1087,483
1088,483
1089,483
1090,483
1091,483
1092,483
1093,484
1094,484
1095,484
1096,484
1097,485
1098,485
1099,485
1100,486
1101,487
1102,487
1103,487
1104,487
1105,487
1106,487
1107,487
1108,487
1109,488
1110,489
1111,489
1112,489
1113,489
1114,489
1115,490
1116,490
1117,491
1118,492
1119,1
1120,493
1121,494
1122,494
1123,495
1124,495
1125,495
1126,495
1127,495
1128,495
1129,495
1130,495
1131,495
1132,495
1133,495
1134,495
1135,495
1136,496
1137,496
1138,496
1139,496
1140,497
1141,497
1142,498
1143,499
1144,499
1145,500
1146,501
1147,502
1148,502
1149,503
1150,504
1151,504
1152,505
1153,505
1154,505
1155,505
1156,505
1157,505
1158,505
1159,506
1160,506
1161,506
1162,507
1163,507
1164,507
1165,507
1166,507
1167,507
1168,507
1169,508
1170,508
1171,508
1172,508
1173,509
1174,509
1175,509
1176,510
1177,510
1178,510
1179,511
1180,511
1181,512
1182,513
1183,513
1184,513
1185,514
1186,514
1187,514
1188,514
1189,514
1190,514
1191,514
1192,514
1193,515
1194,516
1195,517
1196,517
1197,518
1198,519
1199,520
1200,520
1201,520
1202,521
1203,522
1204,522
1205,522
1206,522
1207,522
1208,522
1209,522
1210,523
1211,523
1212,524
1213,524
1214,525
1215,526
1216,526
1217,527
1218,528
1219,528
1220,529
1221,530
1222,530
1223,531
1224,531
1225,531
1226,532
1227,532
1228,533
1229,533
1230,533
1231,533
1232,533
1233,534
1234,534
1235,534
1236,535
1237,535
1238,535
1239,536
1240,536
1241,536
1242,536
1243,537
1244,537
1245,538
1246,539
1247,540
1248,541
1249,542
1250,542
1251,542
1252,542
1253,543
1254,544
1255,544
1256,544
1257,544
1258,545
1259,546
1260,547
1261,547
1262,547
1263,548
1264,548
1265,548
1266,549
1267,549
1268,550
1269,550
1270,550
1271,550
1272,550
1273,551
1274,552
1275,552
1276,553
1277,553
1278,553
1279,553
1280,554
1281,554
1282,554
1283,554
1284,554
1285,555
1286,555
1287,555
1288,556
1289,556
1290,556
1291,556
1292,556
1293,557
1294,558
1295,558
1296,559
1297,559
1298,559
1299,559
1300,559
1301,560
1302,560
1303,561
1304,562
1305,562
1306,563
1307,564
1308,19
1309,564
1310,564
1311,564
1312,564
1313,564
1314,564
